date,tanknum,val_ph,val_sl,total_qty,dead_qty,no_feed,feed_MP,feed_qty,no_medicine,medi_ceftiofur,medicine_qty,disease_label
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,5,7.857083333333334,29.48625,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-07,1,7.830833333333333,29.60930555555556,3200.0,4.0,0,1,100.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3500.0,4.0,0,1,100.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,6,7.834861111111111,29.611666666666668,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3200.0,4.0,0,1,100.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3200.0,4.0,0,1,100.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3500.0,6.0,0,1,90.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3500.0,6.0,0,1,90.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3500.0,6.0,0,1,90.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-11-07,3,8.000972222222222,31.96027777777778,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-08,6,7.708055555555556,29.634027777777774,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-08,3,7.963511659807955,31.6281207133059,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-08,5,7.954027777777778,28.86694444444445,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-08,4,8.19986111111111,28.45555555555556,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-08,1,7.699027777777778,29.644166666666667,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-08,2,7.7773611111111105,29.63527777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-09,6,7.845277777777778,29.775972222222222,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-09,4,8.199444444444444,28.39902777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-09,5,7.952083333333333,28.86416666666667,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-09,1,7.839305555555556,29.797638888888887,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-09,2,7.715142857142857,30.08042857142857,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-09,3,7.912638888888889,31.21652777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-10,3,7.850972222222222,31.196944444444444,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-10,4,8.199027777777777,28.368333333333336,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-10,5,7.967222222222221,29.050972222222224,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-10,6,7.869305555555555,29.437083333333334,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-10,1,7.8590277777777775,29.43902777777777,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-10,2,7.659307359307359,29.707215007215005,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-11,2,7.655833333333333,30.15375,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-11,5,7.943532684283728,29.198470097357443,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-11,4,8.180972222222222,28.310416666666665,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-11,6,7.844583333333333,29.59722222222222,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-12,5,7.925591098748262,29.076077885952717,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-12,2,7.629166666666666,28.724722222222223,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-12,4,8.16986111111111,28.317777777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-12,6,7.888333333333334,29.54958333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-13,5,7.94375,29.0975,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-13,4,8.190277777777776,28.24138888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-13,6,7.818888888888889,29.535416666666663,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-13,1,7.469322709163347,25.692828685258963,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-13,2,7.641235632183908,29.205316091954025,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-14,2,7.6994444444444445,29.33180555555556,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-14,1,7.365555555555555,25.08375,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-14,5,7.928055555555555,29.20777777777777,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-14,6,7.857083333333334,29.63486111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-14,4,8.185694444444444,28.262083333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-15,1,7.2844444444444445,24.75152777777777,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-15,2,7.638055555555555,29.785694444444445,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-15,4,8.195416666666667,28.236666666666668,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-15,6,7.860277777777777,29.653194444444445,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-15,5,7.93625,29.27319444444445,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-16,2,7.67663421418637,29.79054242002782,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-16,6,7.874583333333333,29.61277777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-16,1,7.300277777777778,25.279305555555556,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-16,4,8.2,28.224027777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-16,5,7.9433936022253135,29.34269819193324,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-17,1,7.2625,25.10763888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-17,4,8.19986111111111,26.99305555555556,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-17,2,7.705702364394994,29.65326842837274,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-17,5,7.94625,29.405833333333334,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-17,6,7.842916666666666,29.670277777777777,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-18,1,7.247844228094576,21.819888734353267,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-18,4,8.194444444444443,26.90013888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-18,6,7.842083333333334,29.625138888888888,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-18,5,7.929166666666666,29.438749999999995,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-18,2,7.730972222222222,29.53527777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-19,6,7.825,29.589027777777776,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-19,4,8.182222222222222,26.78013888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-19,5,7.930737134909596,29.42628650904033,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-19,1,7.264583333333333,21.78138888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-19,2,7.736652236652237,29.483261183261185,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-20,2,7.621847246891651,29.80728241563055,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-20,4,8.184712230215826,26.743525179856118,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-20,1,7.279120879120879,25.245238095238093,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-20,5,7.918525179856115,29.436510791366903,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-20,6,7.86875,29.53486111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-21,6,7.830694444444445,29.58,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-22,6,7.812083333333333,29.586111111111112,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-23,6,7.853472222222222,29.46875,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-24,5,7.958445945945945,29.65033783783784,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-24,1,7.578246753246753,20.738636363636363,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-24,4,8.2,26.921103896103897,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-24,6,7.869583333333334,29.265416666666663,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-25,5,7.99847009735744,29.778303198887343,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-25,1,7.516249999999999,23.195138888888888,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-25,6,7.826944444444444,29.65791666666667,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-25,4,8.207777777777777,26.6925,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-26,1,7.52875,24.47861111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-26,5,7.984305555555555,29.805833333333336,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-26,4,8.190277777777776,26.801250000000003,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-26,6,7.825,29.646666666666665,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-27,4,8.2,26.841217391304347,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-27,1,7.530956521739131,23.877043478260877,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-27,5,7.948180242634316,29.881109185441943,0.0,0.0,1,0,0.0,1,0,0.0,0
